query_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1000,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1
1003,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
1004,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1
1005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1006,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1
1007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1008,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1009,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1
1010,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1012,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1
1013,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1014,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1015,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
1016,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0
1017,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
1018,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
1019,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1
1020,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1021,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1023,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
1024,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1027,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
1028,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0
1029,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1
1030,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1031,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1033,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1
1034,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1035,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
1036,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1037,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1038,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1039,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1040,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1041,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1042,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1
1043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1044,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1047,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1
1048,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1
1049,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
1050,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1051,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1052,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1
1053,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1
1054,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1055,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1056,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1057,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1
1058,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1059,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1060,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1061,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
1062,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
1063,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1064,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1
1065,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1
1066,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1067,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1068,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1
1069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1070,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1
1071,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
1072,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1073,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1
1074,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1
1075,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1076,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1
1077,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1
1078,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
1079,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1
1080,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1081,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1082,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1
1083,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1
1084,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1
1085,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1
1086,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1
1087,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1089,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1090,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1091,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1
1092,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1093,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1
1094,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1
1095,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0
1096,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1099,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1100,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
1101,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1
1102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1103,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1
1104,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1
1105,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1106,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1107,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1
1108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1110,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1
1111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1112,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1
1113,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
1114,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1
1115,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1
1116,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1
1117,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
1118,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1
1119,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1121,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1
1122,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1123,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1
1124,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1125,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0
1126,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1127,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1
1128,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1
1129,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
1130,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1
1131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1132,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1134,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1136,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1137,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1138,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1
1139,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1
1140,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1
1144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1145,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1
1146,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1
1147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1148,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1149,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1150,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
1151,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
1152,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1153,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1154,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1155,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
1156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1157,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1158,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1159,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1161,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1163,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1164,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1165,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1
1166,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1167,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1169,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1
1170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1171,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0
1172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1174,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
1175,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1176,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
1177,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
1178,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1179,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1180,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1181,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0
1182,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1
1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1185,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
1186,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
1187,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1
1188,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0
1189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1190,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1191,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1
1192,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
1193,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1194,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1195,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1
1196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1198,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1199,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
1200,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
