query_id,top_logit_prob,logit_entropy
triviaqa::olmes:qb_5990,0.9921875,0.05908203125
triviaqa::olmes:sfq_14298,0.890625,0.4609375
triviaqa::olmes:jp_3578,0.71875,0.75
triviaqa::olmes:qw_15732,0.921875,0.287109375
triviaqa::olmes:sfq_24882,0.921875,0.333984375
triviaqa::olmes:dpql_531,0.9921875,0.064453125
triviaqa::olmes:odql_5228,0.9921875,0.06591796875
triviaqa::olmes:bb_842,0.5234375,0.7734375
triviaqa::olmes:wh_3406,0.5234375,0.8125
triviaqa::olmes:odql_5479,0.87890625,0.42578125
triviaqa::olmes:qz_4866,0.9921875,0.0673828125
triviaqa::olmes:tb_1247,0.9765625,0.1298828125
triviaqa::olmes:sfq_20155,0.77734375,0.53125
triviaqa::olmes:odql_3287,0.53125,0.71484375
triviaqa::olmes:qb_302,0.4609375,1.7734375
triviaqa::olmes:jp_3832,0.92578125,0.39453125
triviaqa::olmes:bb_7404,0.384765625,1.453125
triviaqa::olmes:bt_204,0.984375,0.0859375
triviaqa::olmes:sfq_14596,0.435546875,1.15625
triviaqa::olmes:sfq_9504,0.47265625,1.203125
triviaqa::olmes:bb_1550,0.482421875,0.875
triviaqa::olmes:sfq_3211,0.53515625,0.86328125
triviaqa::olmes:sfq_9683,0.84765625,0.66015625
triviaqa::olmes:qz_5624,0.67578125,0.953125
triviaqa::olmes:qw_1444,0.9921875,0.049072265625
triviaqa::olmes:qw_3768,0.97265625,0.166015625
triviaqa::olmes:sfq_3450,0.99609375,0.019775390625
triviaqa::olmes:sfq_25030,1.0,0.004913330078125
triviaqa::olmes:sfq_20277,0.97265625,0.1533203125
triviaqa::olmes:odql_5840,0.8359375,0.52734375
triviaqa::olmes:sfq_13249,0.859375,0.91796875
triviaqa::olmes:wh_2880,0.8125,0.51953125
triviaqa::olmes:tb_1529,0.93359375,0.275390625
triviaqa::olmes:sfq_21260,0.66015625,0.7734375
triviaqa::olmes:bb_5400,0.85546875,0.7109375
triviaqa::olmes:sfq_23809,0.70703125,1.015625
triviaqa::olmes:qw_9989,0.86328125,0.431640625
triviaqa::olmes:dpql_3270,0.69140625,0.73046875
