query_id,doc_id,0,1
triviaqa::olmes:qb_5990,concat_triviaqa::olmes:qb_5990,1.0,1.0
triviaqa::olmes:sfq_14298,concat_triviaqa::olmes:sfq_14298,1.0,1.0
triviaqa::olmes:jp_3578,concat_triviaqa::olmes:jp_3578,1.0,1.0
triviaqa::olmes:qw_15732,concat_triviaqa::olmes:qw_15732,0.0,0.0
triviaqa::olmes:sfq_24882,concat_triviaqa::olmes:sfq_24882,0.0,1.0
triviaqa::olmes:dpql_531,concat_triviaqa::olmes:dpql_531,1.0,1.0
triviaqa::olmes:odql_5228,concat_triviaqa::olmes:odql_5228,1.0,1.0
triviaqa::olmes:bb_842,concat_triviaqa::olmes:bb_842,1.0,1.0
triviaqa::olmes:wh_3406,concat_triviaqa::olmes:wh_3406,1.0,0.0
triviaqa::olmes:odql_5479,concat_triviaqa::olmes:odql_5479,1.0,1.0
triviaqa::olmes:qz_4866,concat_triviaqa::olmes:qz_4866,0.0,0.0
triviaqa::olmes:tb_1247,concat_triviaqa::olmes:tb_1247,0.0,1.0
triviaqa::olmes:sfq_20155,concat_triviaqa::olmes:sfq_20155,1.0,1.0
triviaqa::olmes:odql_3287,concat_triviaqa::olmes:odql_3287,0.0,1.0
triviaqa::olmes:qb_302,concat_triviaqa::olmes:qb_302,0.0,1.0
triviaqa::olmes:jp_3832,concat_triviaqa::olmes:jp_3832,0.0,0.0
triviaqa::olmes:bb_7404,concat_triviaqa::olmes:bb_7404,0.0,1.0
triviaqa::olmes:bt_204,concat_triviaqa::olmes:bt_204,1.0,1.0
triviaqa::olmes:sfq_14596,concat_triviaqa::olmes:sfq_14596,0.0,0.0
triviaqa::olmes:sfq_9504,concat_triviaqa::olmes:sfq_9504,0.0,0.0
triviaqa::olmes:bb_1550,concat_triviaqa::olmes:bb_1550,1.0,1.0
triviaqa::olmes:sfq_3211,concat_triviaqa::olmes:sfq_3211,1.0,1.0
triviaqa::olmes:sfq_9683,concat_triviaqa::olmes:sfq_9683,1.0,1.0
triviaqa::olmes:qz_5624,concat_triviaqa::olmes:qz_5624,1.0,1.0
triviaqa::olmes:qw_1444,concat_triviaqa::olmes:qw_1444,0.0,1.0
triviaqa::olmes:qw_3768,concat_triviaqa::olmes:qw_3768,0.0,1.0
triviaqa::olmes:sfq_3450,concat_triviaqa::olmes:sfq_3450,1.0,1.0
triviaqa::olmes:sfq_25030,concat_triviaqa::olmes:sfq_25030,1.0,1.0
triviaqa::olmes:sfq_20277,concat_triviaqa::olmes:sfq_20277,0.0,0.0
triviaqa::olmes:odql_5840,concat_triviaqa::olmes:odql_5840,1.0,1.0
triviaqa::olmes:sfq_13249,concat_triviaqa::olmes:sfq_13249,0.0,0.0
triviaqa::olmes:wh_2880,concat_triviaqa::olmes:wh_2880,0.0,1.0
triviaqa::olmes:tb_1529,concat_triviaqa::olmes:tb_1529,0.0,0.0
triviaqa::olmes:sfq_21260,concat_triviaqa::olmes:sfq_21260,0.0,1.0
triviaqa::olmes:bb_5400,concat_triviaqa::olmes:bb_5400,0.0,1.0
triviaqa::olmes:sfq_23809,concat_triviaqa::olmes:sfq_23809,1.0,1.0
triviaqa::olmes:qw_9989,concat_triviaqa::olmes:qw_9989,0.0,1.0
triviaqa::olmes:dpql_3270,concat_triviaqa::olmes:dpql_3270,0.0,0.0
triviaqa::olmes:qf_480,concat_triviaqa::olmes:qf_480,1.0,1.0
triviaqa::olmes:sfq_8256,concat_triviaqa::olmes:sfq_8256,1.0,1.0
triviaqa::olmes:qf_1066,concat_triviaqa::olmes:qf_1066,1.0,1.0
triviaqa::olmes:sfq_2470,concat_triviaqa::olmes:sfq_2470,1.0,1.0
triviaqa::olmes:odql_14655,concat_triviaqa::olmes:odql_14655,1.0,1.0
triviaqa::olmes:qw_14160,concat_triviaqa::olmes:qw_14160,0.0,0.0
triviaqa::olmes:bb_5534,concat_triviaqa::olmes:bb_5534,0.0,1.0
triviaqa::olmes:odql_9927,concat_triviaqa::olmes:odql_9927,1.0,1.0
triviaqa::olmes:odql_11452,concat_triviaqa::olmes:odql_11452,1.0,1.0
triviaqa::olmes:sfq_5868,concat_triviaqa::olmes:sfq_5868,0.0,1.0
triviaqa::olmes:odql_6051,concat_triviaqa::olmes:odql_6051,1.0,1.0
triviaqa::olmes:qw_13415,concat_triviaqa::olmes:qw_13415,1.0,1.0
triviaqa::olmes:bt_1249,concat_triviaqa::olmes:bt_1249,0.0,0.0
triviaqa::olmes:bb_7370,concat_triviaqa::olmes:bb_7370,1.0,1.0
triviaqa::olmes:bb_1589,concat_triviaqa::olmes:bb_1589,0.0,1.0
triviaqa::olmes:odql_12201,concat_triviaqa::olmes:odql_12201,0.0,1.0
triviaqa::olmes:qz_1045,concat_triviaqa::olmes:qz_1045,0.0,0.0
triviaqa::olmes:dpql_5614,concat_triviaqa::olmes:dpql_5614,1.0,1.0
triviaqa::olmes:qz_2840,concat_triviaqa::olmes:qz_2840,0.0,1.0
triviaqa::olmes:sfq_7105,concat_triviaqa::olmes:sfq_7105,1.0,1.0
triviaqa::olmes:sfq_8098,concat_triviaqa::olmes:sfq_8098,0.0,0.0
triviaqa::olmes:qw_7737,concat_triviaqa::olmes:qw_7737,0.0,1.0
triviaqa::olmes:qb_2903,concat_triviaqa::olmes:qb_2903,1.0,1.0
triviaqa::olmes:odql_2840,concat_triviaqa::olmes:odql_2840,1.0,1.0
triviaqa::olmes:qw_12849,concat_triviaqa::olmes:qw_12849,1.0,1.0
triviaqa::olmes:bb_7551,concat_triviaqa::olmes:bb_7551,0.0,0.0
triviaqa::olmes:odql_11910,concat_triviaqa::olmes:odql_11910,0.0,1.0
triviaqa::olmes:sfq_8800,concat_triviaqa::olmes:sfq_8800,0.0,0.0
triviaqa::olmes:qf_1756,concat_triviaqa::olmes:qf_1756,1.0,1.0
triviaqa::olmes:odql_5685,concat_triviaqa::olmes:odql_5685,1.0,1.0
triviaqa::olmes:qf_171,concat_triviaqa::olmes:qf_171,0.0,1.0
triviaqa::olmes:odql_14105,concat_triviaqa::olmes:odql_14105,1.0,1.0
triviaqa::olmes:bt_473,concat_triviaqa::olmes:bt_473,0.0,1.0
triviaqa::olmes:odql_7697,concat_triviaqa::olmes:odql_7697,1.0,1.0
triviaqa::olmes:sfq_13355,concat_triviaqa::olmes:sfq_13355,0.0,0.0
triviaqa::olmes:odql_10185,concat_triviaqa::olmes:odql_10185,1.0,1.0
triviaqa::olmes:bb_804,concat_triviaqa::olmes:bb_804,0.0,0.0
triviaqa::olmes:odql_3805,concat_triviaqa::olmes:odql_3805,0.0,0.0
triviaqa::olmes:qw_7403,concat_triviaqa::olmes:qw_7403,1.0,0.0
triviaqa::olmes:sfq_1751,concat_triviaqa::olmes:sfq_1751,1.0,1.0
triviaqa::olmes:odql_13582,concat_triviaqa::olmes:odql_13582,1.0,1.0
triviaqa::olmes:qf_2142,concat_triviaqa::olmes:qf_2142,1.0,1.0
