query_id,doc_id,0,1
triviaqa::olmes:dpql_5227,concat_triviaqa::olmes:dpql_5227,0.0,1.0
triviaqa::olmes:qb_1734,concat_triviaqa::olmes:qb_1734,1.0,1.0
triviaqa::olmes:dpql_3950,concat_triviaqa::olmes:dpql_3950,0.0,1.0
triviaqa::olmes:dpql_2137,concat_triviaqa::olmes:dpql_2137,0.0,0.0
triviaqa::olmes:tc_1256,concat_triviaqa::olmes:tc_1256,0.0,1.0
triviaqa::olmes:qb_112,concat_triviaqa::olmes:qb_112,0.0,1.0
triviaqa::olmes:dpql_4869,concat_triviaqa::olmes:dpql_4869,0.0,0.0
triviaqa::olmes:tc_3080,concat_triviaqa::olmes:tc_3080,0.0,0.0
triviaqa::olmes:wh_2812,concat_triviaqa::olmes:wh_2812,0.0,0.0
triviaqa::olmes:wh_1078,concat_triviaqa::olmes:wh_1078,0.0,1.0
triviaqa::olmes:qz_4447,concat_triviaqa::olmes:qz_4447,0.0,1.0
triviaqa::olmes:dpql_2483,concat_triviaqa::olmes:dpql_2483,0.0,1.0
triviaqa::olmes:wh_2603,concat_triviaqa::olmes:wh_2603,0.0,0.0
triviaqa::olmes:wh_2373,concat_triviaqa::olmes:wh_2373,1.0,1.0
triviaqa::olmes:qb_3886,concat_triviaqa::olmes:qb_3886,0.0,1.0
triviaqa::olmes:qz_4929,concat_triviaqa::olmes:qz_4929,0.0,0.0
triviaqa::olmes:qz_2565,concat_triviaqa::olmes:qz_2565,0.0,0.0
triviaqa::olmes:wh_1015,concat_triviaqa::olmes:wh_1015,0.0,1.0
triviaqa::olmes:dpql_591,concat_triviaqa::olmes:dpql_591,0.0,1.0
triviaqa::olmes:qb_2578,concat_triviaqa::olmes:qb_2578,0.0,1.0
triviaqa::olmes:qb_10066,concat_triviaqa::olmes:qb_10066,1.0,1.0
triviaqa::olmes:qz_1161,concat_triviaqa::olmes:qz_1161,0.0,1.0
triviaqa::olmes:tc_1878,concat_triviaqa::olmes:tc_1878,0.0,1.0
triviaqa::olmes:wh_321,concat_triviaqa::olmes:wh_321,0.0,0.0
triviaqa::olmes:qb_2085,concat_triviaqa::olmes:qb_2085,0.0,0.0
triviaqa::olmes:qz_4544,concat_triviaqa::olmes:qz_4544,0.0,0.0
triviaqa::olmes:wh_1419,concat_triviaqa::olmes:wh_1419,0.0,1.0
triviaqa::olmes:qz_115,concat_triviaqa::olmes:qz_115,0.0,1.0
triviaqa::olmes:tc_1522,concat_triviaqa::olmes:tc_1522,0.0,1.0
triviaqa::olmes:wh_2907,concat_triviaqa::olmes:wh_2907,0.0,1.0
triviaqa::olmes:qb_9424,concat_triviaqa::olmes:qb_9424,0.0,0.0
triviaqa::olmes:qb_4431,concat_triviaqa::olmes:qb_4431,0.0,0.0
triviaqa::olmes:qz_1485,concat_triviaqa::olmes:qz_1485,0.0,1.0
triviaqa::olmes:dpql_6187,concat_triviaqa::olmes:dpql_6187,0.0,0.0
triviaqa::olmes:tc_1928,concat_triviaqa::olmes:tc_1928,0.0,0.0
triviaqa::olmes:qb_8000,concat_triviaqa::olmes:qb_8000,0.0,1.0
triviaqa::olmes:wh_3600,concat_triviaqa::olmes:wh_3600,0.0,1.0
triviaqa::olmes:qb_6502,concat_triviaqa::olmes:qb_6502,0.0,1.0
triviaqa::olmes:qb_9200,concat_triviaqa::olmes:qb_9200,0.0,1.0
triviaqa::olmes:wh_2939,concat_triviaqa::olmes:wh_2939,0.0,0.0
triviaqa::olmes:dpql_4557,concat_triviaqa::olmes:dpql_4557,0.0,1.0
triviaqa::olmes:tc_2345,concat_triviaqa::olmes:tc_2345,0.0,1.0
triviaqa::olmes:dpql_3205,concat_triviaqa::olmes:dpql_3205,0.0,0.0
triviaqa::olmes:qb_10291,concat_triviaqa::olmes:qb_10291,0.0,1.0
triviaqa::olmes:dpql_952,concat_triviaqa::olmes:dpql_952,0.0,1.0
triviaqa::olmes:qz_4331,concat_triviaqa::olmes:qz_4331,0.0,0.0
triviaqa::olmes:qz_3313,concat_triviaqa::olmes:qz_3313,0.0,1.0
triviaqa::olmes:tc_91,concat_triviaqa::olmes:tc_91,0.0,0.0
triviaqa::olmes:qz_280,concat_triviaqa::olmes:qz_280,0.0,1.0
triviaqa::olmes:qz_983,concat_triviaqa::olmes:qz_983,0.0,1.0
triviaqa::olmes:dpql_6179,concat_triviaqa::olmes:dpql_6179,0.0,1.0
triviaqa::olmes:tc_297,concat_triviaqa::olmes:tc_297,1.0,1.0
triviaqa::olmes:tc_302,concat_triviaqa::olmes:tc_302,0.0,1.0
triviaqa::olmes:wh_4230,concat_triviaqa::olmes:wh_4230,0.0,0.0
triviaqa::olmes:tc_3079,concat_triviaqa::olmes:tc_3079,0.0,1.0
triviaqa::olmes:dpql_5768,concat_triviaqa::olmes:dpql_5768,0.0,1.0
triviaqa::olmes:qb_2600,concat_triviaqa::olmes:qb_2600,0.0,1.0
triviaqa::olmes:qb_4768,concat_triviaqa::olmes:qb_4768,0.0,0.0
triviaqa::olmes:wh_1396,concat_triviaqa::olmes:wh_1396,0.0,1.0
triviaqa::olmes:wh_718,concat_triviaqa::olmes:wh_718,0.0,1.0
triviaqa::olmes:qb_8651,concat_triviaqa::olmes:qb_8651,1.0,0.0
triviaqa::olmes:qb_2111,concat_triviaqa::olmes:qb_2111,0.0,1.0
triviaqa::olmes:dpql_5380,concat_triviaqa::olmes:dpql_5380,0.0,0.0
triviaqa::olmes:wh_3418,concat_triviaqa::olmes:wh_3418,0.0,1.0
triviaqa::olmes:tc_2115,concat_triviaqa::olmes:tc_2115,0.0,1.0
triviaqa::olmes:wh_2269,concat_triviaqa::olmes:wh_2269,0.0,1.0
triviaqa::olmes:qz_4887,concat_triviaqa::olmes:qz_4887,0.0,1.0
triviaqa::olmes:qz_4738,concat_triviaqa::olmes:qz_4738,0.0,1.0
triviaqa::olmes:qb_8234,concat_triviaqa::olmes:qb_8234,1.0,1.0
triviaqa::olmes:dpql_6190,concat_triviaqa::olmes:dpql_6190,0.0,1.0
triviaqa::olmes:wh_2243,concat_triviaqa::olmes:wh_2243,0.0,0.0
triviaqa::olmes:qz_4320,concat_triviaqa::olmes:qz_4320,0.0,1.0
triviaqa::olmes:qz_2025,concat_triviaqa::olmes:qz_2025,0.0,0.0
triviaqa::olmes:tc_1453,concat_triviaqa::olmes:tc_1453,0.0,1.0
triviaqa::olmes:qb_5282,concat_triviaqa::olmes:qb_5282,0.0,0.0
triviaqa::olmes:dpql_1472,concat_triviaqa::olmes:dpql_1472,0.0,0.0
triviaqa::olmes:qb_742,concat_triviaqa::olmes:qb_742,1.0,1.0
triviaqa::olmes:qb_8680,concat_triviaqa::olmes:qb_8680,0.0,1.0
triviaqa::olmes:qz_6837,concat_triviaqa::olmes:qz_6837,0.0,1.0
triviaqa::olmes:dpql_1211,concat_triviaqa::olmes:dpql_1211,0.0,1.0
triviaqa::olmes:wh_1905,concat_triviaqa::olmes:wh_1905,0.0,1.0
triviaqa::olmes:dpql_4307,concat_triviaqa::olmes:dpql_4307,0.0,1.0
triviaqa::olmes:qz_6021,concat_triviaqa::olmes:qz_6021,0.0,1.0
triviaqa::olmes:qz_1282,concat_triviaqa::olmes:qz_1282,1.0,1.0
triviaqa::olmes:qz_2160,concat_triviaqa::olmes:qz_2160,0.0,1.0
triviaqa::olmes:qz_2097,concat_triviaqa::olmes:qz_2097,0.0,1.0
triviaqa::olmes:qb_9640,concat_triviaqa::olmes:qb_9640,0.0,1.0
triviaqa::olmes:qb_8478,concat_triviaqa::olmes:qb_8478,0.0,1.0
triviaqa::olmes:qb_7083,concat_triviaqa::olmes:qb_7083,0.0,1.0
triviaqa::olmes:qb_2862,concat_triviaqa::olmes:qb_2862,0.0,0.0
triviaqa::olmes:qb_121,concat_triviaqa::olmes:qb_121,0.0,0.0
triviaqa::olmes:qz_1822,concat_triviaqa::olmes:qz_1822,0.0,0.0
triviaqa::olmes:wh_805,concat_triviaqa::olmes:wh_805,0.0,1.0
triviaqa::olmes:tc_1572,concat_triviaqa::olmes:tc_1572,0.0,0.0
triviaqa::olmes:qb_715,concat_triviaqa::olmes:qb_715,0.0,0.0
triviaqa::olmes:wh_2060,concat_triviaqa::olmes:wh_2060,0.0,0.0
triviaqa::olmes:qz_3087,concat_triviaqa::olmes:qz_3087,0.0,0.0
triviaqa::olmes:qb_2018,concat_triviaqa::olmes:qb_2018,0.0,1.0
triviaqa::olmes:dpql_4023,concat_triviaqa::olmes:dpql_4023,0.0,0.0
triviaqa::olmes:wh_1954,concat_triviaqa::olmes:wh_1954,0.0,0.0
triviaqa::olmes:qz_83,concat_triviaqa::olmes:qz_83,0.0,1.0
triviaqa::olmes:qb_1284,concat_triviaqa::olmes:qb_1284,0.0,1.0
triviaqa::olmes:dpql_6066,concat_triviaqa::olmes:dpql_6066,0.0,0.0
triviaqa::olmes:qb_1595,concat_triviaqa::olmes:qb_1595,0.0,1.0
triviaqa::olmes:wh_2581,concat_triviaqa::olmes:wh_2581,0.0,1.0
triviaqa::olmes:qz_904,concat_triviaqa::olmes:qz_904,0.0,1.0
triviaqa::olmes:tc_2509,concat_triviaqa::olmes:tc_2509,1.0,1.0
triviaqa::olmes:qz_2434,concat_triviaqa::olmes:qz_2434,0.0,1.0
triviaqa::olmes:qb_9712,concat_triviaqa::olmes:qb_9712,0.0,1.0
triviaqa::olmes:qb_8720,concat_triviaqa::olmes:qb_8720,0.0,0.0
triviaqa::olmes:qb_259,concat_triviaqa::olmes:qb_259,0.0,1.0
triviaqa::olmes:wh_840,concat_triviaqa::olmes:wh_840,0.0,0.0
triviaqa::olmes:dpql_1190,concat_triviaqa::olmes:dpql_1190,0.0,1.0
triviaqa::olmes:dpql_2438,concat_triviaqa::olmes:dpql_2438,0.0,1.0
