query_id,doc_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1000,4279,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
1001,4773,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1
1002,83,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1003,1737,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1
1004,503,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1005,1443,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
1006,957,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1007,4270,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1008,3945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1009,3824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1010,2865,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1011,447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1012,3569,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
1013,3493,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1014,3564,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
1015,3322,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
1016,4163,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
1017,569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1018,4286,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
1019,282,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1020,2056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1021,2032,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0
1022,2089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1023,2862,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1
1024,4794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1025,1518,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0
1026,211,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1027,2596,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1
1028,3471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1029,1519,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1
1030,2555,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0
1031,206,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0
1032,4958,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
1033,1757,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1034,2435,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1
1035,639,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0
