query_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1
1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1004,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1005,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1
1006,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1
1007,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1008,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0
1009,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1
1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1011,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
1012,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1
1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1016,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1
1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1
1021,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1
1022,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1023,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
1024,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
1025,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1
1026,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
1030,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1
1031,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1
1032,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1
1033,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1034,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1035,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1037,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1039,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1041,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1047,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1048,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0
1049,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
1050,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
