query_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0
1007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1008,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1
1009,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1010,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1
1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1012,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1
1013,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1
1016,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1017,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1
1018,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1
1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1021,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1022,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1
1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1
1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
1027,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1028,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1029,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1
1030,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1031,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1
1032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1033,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1
1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0
1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1
1038,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1039,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1040,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1043,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1044,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1
1048,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1049,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1050,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1051,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1052,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1
1053,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1054,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1
1055,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1
1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1
1059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1061,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1062,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1
1063,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0
1064,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1065,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1
1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1
1068,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0
1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1
1072,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1073,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1074,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1075,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
